decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010311,PRD000077,1,baseline_mediane_produit,margin_window_xof_7j,248868.0,248868.0
DEC400010312,PRD000078,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010313,PRD000079,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010314,PRD000080,1,baseline_mediane_produit,margin_window_xof_7j,80192.0,80192.0
DEC400010315,PRD000081,1,baseline_mediane_produit,margin_window_xof_7j,14715.0,13080.0
DEC400010316,PRD000082,1,baseline_mediane_produit,margin_window_xof_7j,469755.0,417560.0
DEC400010317,PRD000083,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010318,PRD000084,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010319,PRD000085,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010320,PRD000086,1,baseline_mediane_produit,margin_window_xof_7j,47295.0,47295.0
DEC400010321,PRD000087,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010322,PRD000088,1,baseline_mediane_produit,margin_window_xof_7j,100116.0,75087.0
DEC400010323,PRD000090,1,baseline_mediane_produit,margin_window_xof_7j,69321.0,89127.0
DEC400010324,PRD000091,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010325,PRD000092,1,baseline_mediane_produit,margin_window_xof_7j,288882.0,337029.0
DEC400010326,PRD000093,1,baseline_mediane_produit,margin_window_xof_7j,3008.0,3008.0
DEC400010327,PRD000094,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010328,PRD000095,1,baseline_mediane_produit,margin_window_xof_7j,169776.0,148554.0
DEC400010329,PRD000097,1,baseline_mediane_produit,margin_window_xof_7j,320.0,400.0
DEC400010330,PRD000099,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010331,PRD000101,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010332,PRD000102,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010333,PRD000103,1,baseline_mediane_produit,margin_window_xof_7j,1249.0,0.0
DEC400010334,PRD000104,1,baseline_mediane_produit,margin_window_xof_7j,44358.0,44358.0
DEC400010335,PRD000106,1,baseline_mediane_produit,margin_window_xof_7j,484464.0,565208.0
DEC400010336,PRD000107,1,baseline_mediane_produit,margin_window_xof_7j,32670.0,28314.0
DEC400010337,PRD000112,1,baseline_mediane_produit,margin_window_xof_7j,36700.0,40370.0
DEC400010338,PRD000114,1,baseline_mediane_produit,margin_window_xof_7j,686.0,0.0
DEC400010339,PRD000115,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010340,PRD000116,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010341,PRD000117,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010342,PRD000119,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010343,PRD000120,1,baseline_mediane_produit,margin_window_xof_7j,219765.0,282555.0
DEC400010344,PRD000121,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010345,PRD000122,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010346,PRD000123,1,baseline_mediane_produit,margin_window_xof_7j,26010.0,26010.0
DEC400010347,PRD000125,1,baseline_mediane_produit,margin_window_xof_7j,42056.0,52570.0
DEC400010348,PRD000127,1,baseline_mediane_produit,margin_window_xof_7j,9616.0,9015.0
DEC400010349,PRD000128,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010350,PRD000132,1,baseline_mediane_produit,margin_window_xof_7j,7214.0,7214.0
DEC400010351,PRD000133,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010352,PRD000134,1,baseline_mediane_produit,margin_window_xof_7j,19955.0,23946.0
DEC400010353,PRD000135,1,baseline_mediane_produit,margin_window_xof_7j,5075.0,6090.0
DEC400010354,PRD000139,1,baseline_mediane_produit,margin_window_xof_7j,3976.0,3976.0
DEC400010355,PRD000142,1,baseline_mediane_produit,margin_window_xof_7j,0.0,21550.0
DEC400010356,PRD000143,1,baseline_mediane_produit,margin_window_xof_7j,49100.0,58920.0
DEC400010357,PRD000144,1,baseline_mediane_produit,margin_window_xof_7j,1008.0,1008.0
DEC400010358,PRD000145,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010359,PRD000146,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010360,PRD000149,1,baseline_mediane_produit,margin_window_xof_7j,17784.0,22230.0
DEC400010361,PRD000150,1,baseline_mediane_produit,margin_window_xof_7j,45993.0,0.0
DEC400010362,PRD000152,1,baseline_mediane_produit,margin_window_xof_7j,29580.0,29580.0
DEC400010363,PRD000153,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010364,PRD000154,1,baseline_mediane_produit,margin_window_xof_7j,95472.0,84864.0
DEC400010365,PRD000155,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010366,PRD000158,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010367,PRD000159,1,baseline_mediane_produit,margin_window_xof_7j,18650.0,18650.0
DEC400010368,PRD000162,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010369,PRD000163,1,baseline_mediane_produit,margin_window_xof_7j,37400.0,29920.0
DEC400010370,PRD000164,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010371,PRD000165,1,baseline_mediane_produit,margin_window_xof_7j,228948.0,305264.0
DEC400010372,PRD000166,1,baseline_mediane_produit,margin_window_xof_7j,648165.0,648165.0
DEC400010373,PRD000167,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010374,PRD000169,1,baseline_mediane_produit,margin_window_xof_7j,7923.0,6672.0
DEC400010375,PRD000170,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010376,PRD000171,1,baseline_mediane_produit,margin_window_xof_7j,103943.0,89094.0
DEC400010377,PRD000172,1,baseline_mediane_produit,margin_window_xof_7j,156440.0,146662.5
DEC400010378,PRD000173,1,baseline_mediane_produit,margin_window_xof_7j,100980.0,90882.0
DEC400010379,PRD000174,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010380,PRD000175,1,baseline_mediane_produit,margin_window_xof_7j,8943.0,0.0
DEC400010381,PRD000176,1,baseline_mediane_produit,margin_window_xof_7j,22712.0,25551.0
DEC400010382,PRD000177,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010383,PRD000178,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010384,PRD000179,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010385,PRD000180,1,baseline_mediane_produit,margin_window_xof_7j,18080.0,17176.0
DEC400010386,PRD000183,1,baseline_mediane_produit,margin_window_xof_7j,47007.0,41784.0
DEC400010387,PRD000184,1,baseline_mediane_produit,margin_window_xof_7j,391329.0,478291.0
DEC400010388,PRD000185,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010389,PRD000187,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010390,PRD000188,1,baseline_mediane_produit,margin_window_xof_7j,105094.0,105094.0
DEC400010391,PRD000189,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010392,PRD000190,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010393,PRD000191,1,baseline_mediane_produit,margin_window_xof_7j,3128.0,2576.0
DEC400010394,PRD000192,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010395,PRD000197,1,baseline_mediane_produit,margin_window_xof_7j,93275.0,111930.0
DEC400010396,PRD000198,1,baseline_mediane_produit,margin_window_xof_7j,2827.0,2698.5
DEC400010397,PRD000200,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010398,PRD000201,1,baseline_mediane_produit,margin_window_xof_7j,10134.0,10134.0
DEC400010399,PRD000202,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010400,PRD000203,1,baseline_mediane_produit,margin_window_xof_7j,390576.0,463809.0
DEC400010401,PRD000204,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010402,PRD000205,1,baseline_mediane_produit,margin_window_xof_7j,11888.0,10402.0
DEC400010403,PRD000206,1,baseline_mediane_produit,margin_window_xof_7j,13531.0,13531.0
DEC400010404,PRD000207,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010405,PRD000208,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010406,PRD000209,1,baseline_mediane_produit,margin_window_xof_7j,26516.0,22728.0
DEC400010407,PRD000210,1,baseline_mediane_produit,margin_window_xof_7j,19908.0,17064.0
DEC400010408,PRD000211,1,baseline_mediane_produit,margin_window_xof_7j,1074385.0,909095.0
DEC400010409,PRD000212,1,baseline_mediane_produit,margin_window_xof_7j,94644.0,115676.0
DEC400010410,PRD000213,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010411,PRD000214,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010412,PRD000215,1,baseline_mediane_produit,margin_window_xof_7j,176160.0,211392.0
DEC400010413,PRD000216,1,baseline_mediane_produit,margin_window_xof_7j,100150.0,80120.0
DEC400010414,PRD000217,1,baseline_mediane_produit,margin_window_xof_7j,37600.0,37600.0
DEC400010415,PRD000218,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010416,PRD000219,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010417,PRD000220,1,baseline_mediane_produit,margin_window_xof_7j,108584.0,108584.0
DEC400010418,PRD000222,1,baseline_mediane_produit,margin_window_xof_7j,893055.0,1012129.0
DEC400010419,PRD000226,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010420,PRD000227,1,baseline_mediane_produit,margin_window_xof_7j,44975.0,44975.0
DEC400010421,PRD000229,1,baseline_mediane_produit,margin_window_xof_7j,3270.0,3924.0
DEC400010422,PRD000230,1,baseline_mediane_produit,margin_window_xof_7j,11312.0,11312.0
DEC400010423,PRD000231,1,baseline_mediane_produit,margin_window_xof_7j,12344.0,24688.0
DEC400010424,PRD000232,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010425,PRD000234,1,baseline_mediane_produit,margin_window_xof_7j,39736.0,49670.0
DEC400010426,PRD000237,1,baseline_mediane_produit,margin_window_xof_7j,101570.0,87060.0
DEC400010427,PRD000238,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010428,PRD000239,1,baseline_mediane_produit,margin_window_xof_7j,450789.0,530340.0
DEC400010429,PRD000240,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010430,PRD000241,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010431,PRD000242,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010432,PRD000243,1,baseline_mediane_produit,margin_window_xof_7j,1171130.0,1033350.0
DEC400010433,PRD000246,1,baseline_mediane_produit,margin_window_xof_7j,2700.0,2700.0
DEC400010434,PRD000247,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010435,PRD000249,1,baseline_mediane_produit,margin_window_xof_7j,38832.0,51776.0
DEC400010436,PRD000250,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010437,PRD000252,1,baseline_mediane_produit,margin_window_xof_7j,355788.0,434852.0
DEC400010438,PRD000253,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010439,PRD000254,1,baseline_mediane_produit,margin_window_xof_7j,95154.0,95154.0
DEC400010440,PRD000255,1,baseline_mediane_produit,margin_window_xof_7j,17545.0,17545.0
DEC400010441,PRD000256,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010442,PRD000257,1,baseline_mediane_produit,margin_window_xof_7j,32980.0,32980.0
DEC400010443,PRD000258,1,baseline_mediane_produit,margin_window_xof_7j,367584.0,525120.0
DEC400010444,PRD000259,1,baseline_mediane_produit,margin_window_xof_7j,4172.0,0.0
DEC400010445,PRD000260,1,baseline_mediane_produit,margin_window_xof_7j,320544.0,320544.0
DEC400010446,PRD000261,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010447,PRD000263,1,baseline_mediane_produit,margin_window_xof_7j,19155.0,12770.0
DEC400010448,PRD000264,1,baseline_mediane_produit,margin_window_xof_7j,8463.0,9672.0
DEC400010449,PRD000267,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010450,PRD000271,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010451,PRD000272,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010452,PRD000273,1,baseline_mediane_produit,margin_window_xof_7j,44631.0,54549.0
DEC400010453,PRD000275,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010454,PRD000276,1,baseline_mediane_produit,margin_window_xof_7j,3913.0,3913.0
DEC400010455,PRD000277,1,baseline_mediane_produit,margin_window_xof_7j,14620.0,0.0
DEC400010456,PRD000279,1,baseline_mediane_produit,margin_window_xof_7j,490776.0,490776.0
DEC400010457,PRD000282,1,baseline_mediane_produit,margin_window_xof_7j,262823.0,215037.0
DEC400010458,PRD000283,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010459,PRD000285,1,baseline_mediane_produit,margin_window_xof_7j,135128.0,152019.0
DEC400010460,PRD000286,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010461,PRD000287,1,baseline_mediane_produit,margin_window_xof_7j,105192.0,105192.0
DEC400010462,PRD000288,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010463,PRD000289,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010464,PRD000290,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010465,PRD000291,1,baseline_mediane_produit,margin_window_xof_7j,14620.0,14620.0
DEC400010466,PRD000292,1,baseline_mediane_produit,margin_window_xof_7j,41580.0,36960.0
DEC400010467,PRD000293,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010468,PRD000295,1,baseline_mediane_produit,margin_window_xof_7j,8565.0,8565.0
DEC400010469,PRD000296,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010470,PRD000297,1,baseline_mediane_produit,margin_window_xof_7j,24984.0,22902.0
DEC400010471,PRD000298,1,baseline_mediane_produit,margin_window_xof_7j,58782.0,48985.0
DEC400010472,PRD000299,1,baseline_mediane_produit,margin_window_xof_7j,298678.0,259720.0
DEC400010248,PRD000000,1,GLM_Poisson,margin_window_xof_7j,0.0,1046.8816959870874
DEC400010249,PRD000001,1,GLM_Poisson,margin_window_xof_7j,0.0,642.5051425518471
DEC400010250,PRD000002,1,GLM_Poisson,margin_window_xof_7j,549936.0,557317.1139862587
DEC400010251,PRD000004,1,GLM_Poisson,margin_window_xof_7j,539736.0,582587.6392968217
DEC400010252,PRD000005,1,GLM_Poisson,margin_window_xof_7j,96656.0,71940.71109859532
DEC400010253,PRD000006,1,GLM_Poisson,margin_window_xof_7j,40330.0,63741.26821757784
DEC400010254,PRD000007,1,GLM_Poisson,margin_window_xof_7j,0.0,2169.883338697939
DEC400010255,PRD000008,1,GLM_Poisson,margin_window_xof_7j,151950.0,196195.2226358635
DEC400010256,PRD000009,1,GLM_Poisson,margin_window_xof_7j,0.0,1294.1263595095525
DEC400010257,PRD000010,1,GLM_Poisson,margin_window_xof_7j,69020.0,22039.388738222515
DEC400010258,PRD000011,1,GLM_Poisson,margin_window_xof_7j,0.0,705.3487898423537
DEC400010259,PRD000012,1,GLM_Poisson,margin_window_xof_7j,58954.0,171154.5182756001
DEC400010260,PRD000015,1,GLM_Poisson,margin_window_xof_7j,0.0,532.7335846950348
DEC400010261,PRD000016,1,GLM_Poisson,margin_window_xof_7j,0.0,233.1101610133753
DEC400010262,PRD000018,1,GLM_Poisson,margin_window_xof_7j,289360.0,123068.7818433246
DEC400010263,PRD000019,1,GLM_Poisson,margin_window_xof_7j,209772.0,206285.8080164536
DEC400010264,PRD000020,1,GLM_Poisson,margin_window_xof_7j,0.0,874.9475072857513
DEC400010265,PRD000021,1,GLM_Poisson,margin_window_xof_7j,106764.0,85981.25014481581
DEC400010266,PRD000022,1,GLM_Poisson,margin_window_xof_7j,116379.0,86708.15032966145
DEC400010267,PRD000023,1,GLM_Poisson,margin_window_xof_7j,0.0,968.5358387548738
DEC400010268,PRD000024,1,GLM_Poisson,margin_window_xof_7j,36999.0,55756.183293994385
DEC400010269,PRD000026,1,GLM_Poisson,margin_window_xof_7j,188793.0,274263.69584188843
DEC400010270,PRD000028,1,GLM_Poisson,margin_window_xof_7j,0.0,971.4906064411826
DEC400010271,PRD000029,1,GLM_Poisson,margin_window_xof_7j,19168.0,39984.37116038467
DEC400010272,PRD000031,1,GLM_Poisson,margin_window_xof_7j,36762.0,25623.347546380563
DEC400010273,PRD000032,1,GLM_Poisson,margin_window_xof_7j,0.0,1316.0228762349127
DEC400010274,PRD000033,1,GLM_Poisson,margin_window_xof_7j,32858.0,45974.41788617491
DEC400010275,PRD000034,1,GLM_Poisson,margin_window_xof_7j,0.0,586.0760774290413
DEC400010276,PRD000035,1,GLM_Poisson,margin_window_xof_7j,558216.0,384973.4406624791
DEC400010277,PRD000036,1,GLM_Poisson,margin_window_xof_7j,0.0,887.1340021811131
DEC400010278,PRD000037,1,GLM_Poisson,margin_window_xof_7j,14575.0,31818.93405526524
DEC400010279,PRD000038,1,GLM_Poisson,margin_window_xof_7j,161952.0,74283.83037093766
DEC400010280,PRD000039,1,GLM_Poisson,margin_window_xof_7j,0.0,239.87490037633412
DEC400010281,PRD000040,1,GLM_Poisson,margin_window_xof_7j,5999.0,386.7527573970062
DEC400010282,PRD000041,1,GLM_Poisson,margin_window_xof_7j,541.0,390.8894747933782
DEC400010283,PRD000042,1,GLM_Poisson,margin_window_xof_7j,0.0,574.7052345938373
DEC400010284,PRD000047,1,GLM_Poisson,margin_window_xof_7j,381856.0,199542.26305170456
DEC400010285,PRD000048,1,GLM_Poisson,margin_window_xof_7j,13088.0,20576.080805961465
DEC400010286,PRD000049,1,GLM_Poisson,margin_window_xof_7j,67386.0,77055.18922394834
DEC400010287,PRD000050,1,GLM_Poisson,margin_window_xof_7j,0.0,854.6543381878414
DEC400010288,PRD000051,1,GLM_Poisson,margin_window_xof_7j,0.0,944.3722817466671
DEC400010289,PRD000052,1,GLM_Poisson,margin_window_xof_7j,75222.0,50950.99888756374
DEC400010290,PRD000053,1,GLM_Poisson,margin_window_xof_7j,0.0,2085.6697975913376
DEC400010291,PRD000054,1,GLM_Poisson,margin_window_xof_7j,0.0,954.311970801187
DEC400010292,PRD000056,1,GLM_Poisson,margin_window_xof_7j,80724.0,113894.99526690922
DEC400010293,PRD000057,1,GLM_Poisson,margin_window_xof_7j,30032.0,34929.580048651755
DEC400010294,PRD000058,1,GLM_Poisson,margin_window_xof_7j,133235.0,126997.82363824417
DEC400010295,PRD000059,1,GLM_Poisson,margin_window_xof_7j,0.0,1123.034980409359
DEC400010296,PRD000060,1,GLM_Poisson,margin_window_xof_7j,0.0,1030.1157153552003
DEC400010297,PRD000062,1,GLM_Poisson,margin_window_xof_7j,0.0,627.5768310819583
DEC400010298,PRD000063,1,GLM_Poisson,margin_window_xof_7j,7786.0,19270.234708901884
DEC400010299,PRD000064,1,GLM_Poisson,margin_window_xof_7j,64206.0,152595.16217588398
DEC400010300,PRD000065,1,GLM_Poisson,margin_window_xof_7j,0.0,568.6943682139156
DEC400010301,PRD000066,1,GLM_Poisson,margin_window_xof_7j,0.0,704.6191848200322
DEC400010302,PRD000067,1,GLM_Poisson,margin_window_xof_7j,0.0,879.3502497453778
DEC400010303,PRD000069,1,GLM_Poisson,margin_window_xof_7j,0.0,529.7630301732075
DEC400010304,PRD000070,1,GLM_Poisson,margin_window_xof_7j,36409.0,69394.30622342274
DEC400010305,PRD000071,1,GLM_Poisson,margin_window_xof_7j,0.0,594.2315404806983
DEC400010306,PRD000072,1,GLM_Poisson,margin_window_xof_7j,2409.0,19955.462626551234
DEC400010307,PRD000073,1,GLM_Poisson,margin_window_xof_7j,40904.0,61661.30052498776
DEC400010308,PRD000074,1,GLM_Poisson,margin_window_xof_7j,0.0,820.9692642889046
DEC400010309,PRD000075,1,GLM_Poisson,margin_window_xof_7j,564327.0,397986.19755529845
DEC400010310,PRD000076,1,GLM_Poisson,margin_window_xof_7j,98160.0,96698.39634980854
DEC400010311,PRD000077,1,GLM_Poisson,margin_window_xof_7j,248868.0,406739.02828524105
DEC400010312,PRD000078,1,GLM_Poisson,margin_window_xof_7j,0.0,659.1700136264683
DEC400010313,PRD000079,1,GLM_Poisson,margin_window_xof_7j,0.0,951.5629706359463
DEC400010314,PRD000080,1,GLM_Poisson,margin_window_xof_7j,80192.0,70242.1885839304
DEC400010315,PRD000081,1,GLM_Poisson,margin_window_xof_7j,14715.0,19761.75067463663
DEC400010316,PRD000082,1,GLM_Poisson,margin_window_xof_7j,469755.0,478687.57583930297
DEC400010317,PRD000083,1,GLM_Poisson,margin_window_xof_7j,0.0,485.4436214775823
DEC400010318,PRD000084,1,GLM_Poisson,margin_window_xof_7j,0.0,1611.6778314628732
DEC400010319,PRD000085,1,GLM_Poisson,margin_window_xof_7j,0.0,473.8976737460441
