decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010322,PRD000088,1,baseline_mediane_produit,units_sold_window_7j,12.0,9.0
DEC400010323,PRD000090,1,baseline_mediane_produit,units_sold_window_7j,7.0,9.0
DEC400010324,PRD000091,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010325,PRD000092,1,baseline_mediane_produit,units_sold_window_7j,6.0,7.0
DEC400010326,PRD000093,1,baseline_mediane_produit,units_sold_window_7j,2.0,2.0
DEC400010327,PRD000094,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010328,PRD000095,1,baseline_mediane_produit,units_sold_window_7j,8.0,7.0
DEC400010329,PRD000097,1,baseline_mediane_produit,units_sold_window_7j,4.0,5.0
DEC400010330,PRD000099,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010331,PRD000101,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010332,PRD000102,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010333,PRD000103,1,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400010334,PRD000104,1,baseline_mediane_produit,units_sold_window_7j,3.0,3.0
DEC400010335,PRD000106,1,baseline_mediane_produit,units_sold_window_7j,6.0,7.0
DEC400010336,PRD000107,1,baseline_mediane_produit,units_sold_window_7j,15.0,13.0
DEC400010337,PRD000112,1,baseline_mediane_produit,units_sold_window_7j,10.0,11.0
DEC400010338,PRD000114,1,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400010339,PRD000115,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010340,PRD000116,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010341,PRD000117,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010342,PRD000119,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010343,PRD000120,1,baseline_mediane_produit,units_sold_window_7j,7.0,9.0
DEC400010344,PRD000121,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010345,PRD000122,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010346,PRD000123,1,baseline_mediane_produit,units_sold_window_7j,5.0,5.0
DEC400010347,PRD000125,1,baseline_mediane_produit,units_sold_window_7j,4.0,5.0
DEC400010348,PRD000127,1,baseline_mediane_produit,units_sold_window_7j,16.0,15.0
DEC400010349,PRD000128,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010350,PRD000132,1,baseline_mediane_produit,units_sold_window_7j,2.0,2.0
DEC400010351,PRD000133,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010352,PRD000134,1,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400010353,PRD000135,1,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400010354,PRD000139,1,baseline_mediane_produit,units_sold_window_7j,7.0,7.0
DEC400010355,PRD000142,1,baseline_mediane_produit,units_sold_window_7j,0.0,5.0
DEC400010356,PRD000143,1,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400010357,PRD000144,1,baseline_mediane_produit,units_sold_window_7j,6.0,6.0
DEC400010358,PRD000145,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010359,PRD000146,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010360,PRD000149,1,baseline_mediane_produit,units_sold_window_7j,12.0,15.0
DEC400010361,PRD000150,1,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400010362,PRD000152,1,baseline_mediane_produit,units_sold_window_7j,2.0,2.0
DEC400010363,PRD000153,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010364,PRD000154,1,baseline_mediane_produit,units_sold_window_7j,9.0,8.0
DEC400010365,PRD000155,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010366,PRD000158,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010367,PRD000159,1,baseline_mediane_produit,units_sold_window_7j,10.0,10.0
DEC400010368,PRD000162,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010369,PRD000163,1,baseline_mediane_produit,units_sold_window_7j,10.0,8.0
DEC400010370,PRD000164,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010371,PRD000165,1,baseline_mediane_produit,units_sold_window_7j,12.0,16.0
DEC400010372,PRD000166,1,baseline_mediane_produit,units_sold_window_7j,5.0,5.0
DEC400010373,PRD000167,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010374,PRD000169,1,baseline_mediane_produit,units_sold_window_7j,19.0,16.0
DEC400010375,PRD000170,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010376,PRD000171,1,baseline_mediane_produit,units_sold_window_7j,7.0,6.0
DEC400010377,PRD000172,1,baseline_mediane_produit,units_sold_window_7j,8.0,7.5
DEC400010378,PRD000173,1,baseline_mediane_produit,units_sold_window_7j,20.0,18.0
DEC400010379,PRD000174,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010380,PRD000175,1,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400010381,PRD000176,1,baseline_mediane_produit,units_sold_window_7j,8.0,9.0
DEC400010382,PRD000177,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010383,PRD000178,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010384,PRD000179,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010385,PRD000180,1,baseline_mediane_produit,units_sold_window_7j,20.0,19.0
DEC400010386,PRD000183,1,baseline_mediane_produit,units_sold_window_7j,9.0,8.0
DEC400010387,PRD000184,1,baseline_mediane_produit,units_sold_window_7j,9.0,11.0
DEC400010388,PRD000185,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010389,PRD000187,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010390,PRD000188,1,baseline_mediane_produit,units_sold_window_7j,11.0,11.0
DEC400010391,PRD000189,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010392,PRD000190,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010393,PRD000191,1,baseline_mediane_produit,units_sold_window_7j,17.0,14.0
DEC400010394,PRD000192,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010395,PRD000197,1,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400010396,PRD000198,1,baseline_mediane_produit,units_sold_window_7j,11.0,10.5
DEC400010397,PRD000200,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010398,PRD000201,1,baseline_mediane_produit,units_sold_window_7j,3.0,3.0
DEC400010399,PRD000202,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010400,PRD000203,1,baseline_mediane_produit,units_sold_window_7j,8.0,9.5
DEC400010401,PRD000204,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010402,PRD000205,1,baseline_mediane_produit,units_sold_window_7j,8.0,7.0
DEC400010403,PRD000206,1,baseline_mediane_produit,units_sold_window_7j,7.0,7.0
DEC400010404,PRD000207,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010405,PRD000208,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010406,PRD000209,1,baseline_mediane_produit,units_sold_window_7j,7.0,6.0
DEC400010407,PRD000210,1,baseline_mediane_produit,units_sold_window_7j,14.0,12.0
DEC400010408,PRD000211,1,baseline_mediane_produit,units_sold_window_7j,13.0,11.0
DEC400010409,PRD000212,1,baseline_mediane_produit,units_sold_window_7j,9.0,11.0
DEC400010410,PRD000213,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010411,PRD000214,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010412,PRD000215,1,baseline_mediane_produit,units_sold_window_7j,10.0,12.0
DEC400010413,PRD000216,1,baseline_mediane_produit,units_sold_window_7j,10.0,8.0
DEC400010414,PRD000217,1,baseline_mediane_produit,units_sold_window_7j,4.0,4.0
DEC400010415,PRD000218,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010416,PRD000219,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010417,PRD000220,1,baseline_mediane_produit,units_sold_window_7j,7.0,7.0
DEC400010418,PRD000222,1,baseline_mediane_produit,units_sold_window_7j,15.0,17.0
DEC400010419,PRD000226,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010420,PRD000227,1,baseline_mediane_produit,units_sold_window_7j,7.0,7.0
DEC400010421,PRD000229,1,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400010422,PRD000230,1,baseline_mediane_produit,units_sold_window_7j,4.0,4.0
DEC400010423,PRD000231,1,baseline_mediane_produit,units_sold_window_7j,2.0,4.0
DEC400010424,PRD000232,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010425,PRD000234,1,baseline_mediane_produit,units_sold_window_7j,4.0,5.0
DEC400010426,PRD000237,1,baseline_mediane_produit,units_sold_window_7j,7.0,6.0
DEC400010427,PRD000238,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010428,PRD000239,1,baseline_mediane_produit,units_sold_window_7j,17.0,20.0
DEC400010429,PRD000240,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010430,PRD000241,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010431,PRD000242,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010432,PRD000243,1,baseline_mediane_produit,units_sold_window_7j,17.0,15.0
DEC400010433,PRD000246,1,baseline_mediane_produit,units_sold_window_7j,2.0,2.0
DEC400010434,PRD000247,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010435,PRD000249,1,baseline_mediane_produit,units_sold_window_7j,12.0,16.0
DEC400010436,PRD000250,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010437,PRD000252,1,baseline_mediane_produit,units_sold_window_7j,18.0,22.0
DEC400010438,PRD000253,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010439,PRD000254,1,baseline_mediane_produit,units_sold_window_7j,6.0,6.0
DEC400010440,PRD000255,1,baseline_mediane_produit,units_sold_window_7j,5.0,5.0
DEC400010441,PRD000256,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010442,PRD000257,1,baseline_mediane_produit,units_sold_window_7j,10.0,10.0
DEC400010443,PRD000258,1,baseline_mediane_produit,units_sold_window_7j,7.0,10.0
DEC400010444,PRD000259,1,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400010445,PRD000260,1,baseline_mediane_produit,units_sold_window_7j,8.0,8.0
DEC400010446,PRD000261,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010447,PRD000263,1,baseline_mediane_produit,units_sold_window_7j,3.0,2.0
DEC400010448,PRD000264,1,baseline_mediane_produit,units_sold_window_7j,7.0,8.0
DEC400010449,PRD000267,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010450,PRD000271,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010451,PRD000272,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010452,PRD000273,1,baseline_mediane_produit,units_sold_window_7j,9.0,11.0
DEC400010453,PRD000275,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010454,PRD000276,1,baseline_mediane_produit,units_sold_window_7j,1.0,1.0
DEC400010455,PRD000277,1,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400010456,PRD000279,1,baseline_mediane_produit,units_sold_window_7j,8.0,8.0
DEC400010457,PRD000282,1,baseline_mediane_produit,units_sold_window_7j,11.0,9.0
DEC400010458,PRD000283,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010459,PRD000285,1,baseline_mediane_produit,units_sold_window_7j,8.0,9.0
DEC400010460,PRD000286,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010461,PRD000287,1,baseline_mediane_produit,units_sold_window_7j,6.0,6.0
DEC400010462,PRD000288,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010463,PRD000289,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010464,PRD000290,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010465,PRD000291,1,baseline_mediane_produit,units_sold_window_7j,5.0,5.0
DEC400010466,PRD000292,1,baseline_mediane_produit,units_sold_window_7j,9.0,8.0
DEC400010467,PRD000293,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010468,PRD000295,1,baseline_mediane_produit,units_sold_window_7j,5.0,5.0
DEC400010469,PRD000296,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010470,PRD000297,1,baseline_mediane_produit,units_sold_window_7j,12.0,11.0
DEC400010471,PRD000298,1,baseline_mediane_produit,units_sold_window_7j,6.0,5.0
DEC400010472,PRD000299,1,baseline_mediane_produit,units_sold_window_7j,23.0,20.0
DEC400010248,PRD000000,1,GLM_Poisson,units_sold_window_7j,0.0,0.36070763303543923
DEC400010249,PRD000001,1,GLM_Poisson,units_sold_window_7j,0.0,0.4244259198170722
DEC400010250,PRD000002,1,GLM_Poisson,units_sold_window_7j,9.0,7.300481299276803
DEC400010251,PRD000004,1,GLM_Poisson,units_sold_window_7j,8.0,7.379145717923458
DEC400010252,PRD000005,1,GLM_Poisson,units_sold_window_7j,7.0,8.173554689928553
DEC400010253,PRD000006,1,GLM_Poisson,units_sold_window_7j,5.0,8.378930481429547
DEC400010254,PRD000007,1,GLM_Poisson,units_sold_window_7j,0.0,0.3879624444567872
DEC400010255,PRD000008,1,GLM_Poisson,units_sold_window_7j,10.0,10.709169493115816
DEC400010256,PRD000009,1,GLM_Poisson,units_sold_window_7j,0.0,0.5325067577770655
DEC400010257,PRD000010,1,GLM_Poisson,units_sold_window_7j,10.0,6.102947119835027
DEC400010258,PRD000011,1,GLM_Poisson,units_sold_window_7j,0.0,0.9244693105250061
DEC400010259,PRD000012,1,GLM_Poisson,units_sold_window_7j,7.0,10.070788647350632
DEC400010260,PRD000015,1,GLM_Poisson,units_sold_window_7j,0.0,0.45186999804033084
DEC400010261,PRD000016,1,GLM_Poisson,units_sold_window_7j,0.0,0.4649399768575918
DEC400010262,PRD000018,1,GLM_Poisson,units_sold_window_7j,16.0,12.037923447620246
DEC400010263,PRD000019,1,GLM_Poisson,units_sold_window_7j,12.0,10.07510903694196
DEC400010264,PRD000020,1,GLM_Poisson,units_sold_window_7j,0.0,0.5130831993181084
DEC400010265,PRD000021,1,GLM_Poisson,units_sold_window_7j,6.0,7.663785941371881
DEC400010266,PRD000022,1,GLM_Poisson,units_sold_window_7j,9.0,10.308511444197622
DEC400010267,PRD000023,1,GLM_Poisson,units_sold_window_7j,0.0,0.7888521020732188
DEC400010268,PRD000024,1,GLM_Poisson,units_sold_window_7j,9.0,13.46735770312082
DEC400010269,PRD000026,1,GLM_Poisson,units_sold_window_7j,9.0,10.367201577249295
DEC400010270,PRD000028,1,GLM_Poisson,units_sold_window_7j,0.0,0.6468741493600956
DEC400010271,PRD000029,1,GLM_Poisson,units_sold_window_7j,4.0,6.680562552588083
DEC400010272,PRD000031,1,GLM_Poisson,units_sold_window_7j,6.0,7.558684982664959
DEC400010273,PRD000032,1,GLM_Poisson,units_sold_window_7j,0.0,0.8628220510041592
DEC400010274,PRD000033,1,GLM_Poisson,units_sold_window_7j,7.0,7.752391846384434
DEC400010275,PRD000034,1,GLM_Poisson,units_sold_window_7j,0.0,0.333119280483203
DEC400010276,PRD000035,1,GLM_Poisson,units_sold_window_7j,12.0,8.961630311260778
DEC400010277,PRD000036,1,GLM_Poisson,units_sold_window_7j,0.0,0.25416618330029167
DEC400010278,PRD000037,1,GLM_Poisson,units_sold_window_7j,11.0,6.947067473047995
DEC400010279,PRD000038,1,GLM_Poisson,units_sold_window_7j,16.0,11.717415742972424
DEC400010280,PRD000039,1,GLM_Poisson,units_sold_window_7j,0.0,0.5409394800518281
DEC400010281,PRD000040,1,GLM_Poisson,units_sold_window_7j,1.0,0.28415364091022627
DEC400010282,PRD000041,1,GLM_Poisson,units_sold_window_7j,1.0,0.39675743584940565
DEC400010283,PRD000042,1,GLM_Poisson,units_sold_window_7j,0.0,0.6162631487979615
DEC400010284,PRD000047,1,GLM_Poisson,units_sold_window_7j,8.0,5.596004706651197
DEC400010285,PRD000048,1,GLM_Poisson,units_sold_window_7j,4.0,5.550254839767816
DEC400010286,PRD000049,1,GLM_Poisson,units_sold_window_7j,11.0,9.103499010614897
DEC400010287,PRD000050,1,GLM_Poisson,units_sold_window_7j,0.0,0.5443564820508127
DEC400010288,PRD000051,1,GLM_Poisson,units_sold_window_7j,0.0,0.5320750289111633
DEC400010289,PRD000052,1,GLM_Poisson,units_sold_window_7j,9.0,10.59718026002333
DEC400010290,PRD000053,1,GLM_Poisson,units_sold_window_7j,0.0,0.5487676739150219
DEC400010291,PRD000054,1,GLM_Poisson,units_sold_window_7j,0.0,0.4228006191420612
DEC400010292,PRD000056,1,GLM_Poisson,units_sold_window_7j,6.0,6.668668646018922
DEC400010293,PRD000057,1,GLM_Poisson,units_sold_window_7j,4.0,6.336694548529032
DEC400010294,PRD000058,1,GLM_Poisson,units_sold_window_7j,5.0,7.051599036937247
DEC400010295,PRD000059,1,GLM_Poisson,units_sold_window_7j,0.0,0.3961540102947585
DEC400010296,PRD000060,1,GLM_Poisson,units_sold_window_7j,0.0,0.40547857347551214
DEC400010297,PRD000062,1,GLM_Poisson,units_sold_window_7j,0.0,0.47843874505803646
DEC400010298,PRD000063,1,GLM_Poisson,units_sold_window_7j,2.0,4.728275875895449
DEC400010299,PRD000064,1,GLM_Poisson,units_sold_window_7j,2.0,6.64791469669943
DEC400010300,PRD000065,1,GLM_Poisson,units_sold_window_7j,0.0,0.3634959894988888
DEC400010301,PRD000066,1,GLM_Poisson,units_sold_window_7j,0.0,0.608624437829085
DEC400010302,PRD000067,1,GLM_Poisson,units_sold_window_7j,0.0,0.5172589697334858
DEC400010303,PRD000069,1,GLM_Poisson,units_sold_window_7j,0.0,0.6098981900271729
DEC400010304,PRD000070,1,GLM_Poisson,units_sold_window_7j,23.0,15.455410557271787
DEC400010305,PRD000071,1,GLM_Poisson,units_sold_window_7j,0.0,0.8950678118161305
DEC400010306,PRD000072,1,GLM_Poisson,units_sold_window_7j,11.0,6.819942150412701
DEC400010307,PRD000073,1,GLM_Poisson,units_sold_window_7j,4.0,9.255602285926647
DEC400010308,PRD000074,1,GLM_Poisson,units_sold_window_7j,0.0,0.42633472981792997
DEC400010309,PRD000075,1,GLM_Poisson,units_sold_window_7j,9.0,6.201941826666496
DEC400010310,PRD000076,1,GLM_Poisson,units_sold_window_7j,4.0,7.8936525597502145
DEC400010311,PRD000077,1,GLM_Poisson,units_sold_window_7j,4.0,7.272345296808899
DEC400010312,PRD000078,1,GLM_Poisson,units_sold_window_7j,0.0,0.7326239861669775
DEC400010313,PRD000079,1,GLM_Poisson,units_sold_window_7j,0.0,0.675150026096939
DEC400010314,PRD000080,1,GLM_Poisson,units_sold_window_7j,8.0,9.700093335306594
DEC400010315,PRD000081,1,GLM_Poisson,units_sold_window_7j,9.0,7.721698589645782
DEC400010316,PRD000082,1,GLM_Poisson,units_sold_window_7j,9.0,8.742134290145616
DEC400010317,PRD000083,1,GLM_Poisson,units_sold_window_7j,0.0,0.3186241449975803
DEC400010318,PRD000084,1,GLM_Poisson,units_sold_window_7j,0.0,0.6135310378613985
DEC400010319,PRD000085,1,GLM_Poisson,units_sold_window_7j,0.0,0.3134930059476033
DEC400010320,PRD000086,1,GLM_Poisson,units_sold_window_7j,9.0,7.1381478585191465
DEC400010321,PRD000087,1,GLM_Poisson,units_sold_window_7j,0.0,0.3492080672144102
DEC400010322,PRD000088,1,GLM_Poisson,units_sold_window_7j,12.0,7.548066557723155
DEC400010323,PRD000090,1,GLM_Poisson,units_sold_window_7j,7.0,9.155087129150285
DEC400010324,PRD000091,1,GLM_Poisson,units_sold_window_7j,0.0,1.006165811261595
DEC400010325,PRD000092,1,GLM_Poisson,units_sold_window_7j,6.0,9.74953590903583
DEC400010326,PRD000093,1,GLM_Poisson,units_sold_window_7j,2.0,4.5920485326542755
DEC400010327,PRD000094,1,GLM_Poisson,units_sold_window_7j,0.0,0.486868061078394
DEC400010328,PRD000095,1,GLM_Poisson,units_sold_window_7j,8.0,12.44570044796765
DEC400010329,PRD000097,1,GLM_Poisson,units_sold_window_7j,4.0,6.719889694046245
DEC400010330,PRD000099,1,GLM_Poisson,units_sold_window_7j,0.0,0.46390429347739404
DEC400010331,PRD000101,1,GLM_Poisson,units_sold_window_7j,0.0,0.5233785615996693
DEC400010332,PRD000102,1,GLM_Poisson,units_sold_window_7j,0.0,0.5871027220770796
DEC400010333,PRD000103,1,GLM_Poisson,units_sold_window_7j,1.0,0.545402546943807
DEC400010334,PRD000104,1,GLM_Poisson,units_sold_window_7j,3.0,6.804301267467894
DEC400010335,PRD000106,1,GLM_Poisson,units_sold_window_7j,6.0,9.369789103629165
DEC400010336,PRD000107,1,GLM_Poisson,units_sold_window_7j,15.0,8.760565633989422
DEC400010337,PRD000112,1,GLM_Poisson,units_sold_window_7j,10.0,11.289613898619207
DEC400010338,PRD000114,1,GLM_Poisson,units_sold_window_7j,1.0,0.6043011595445267
