decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010304,PRD000070,1,baseline_mediane_produit,revenue_window_xof_7j,238372.0,207280.0
DEC400010305,PRD000071,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010306,PRD000072,1,baseline_mediane_produit,revenue_window_xof_7j,47322.0,43020.0
DEC400010307,PRD000073,1,baseline_mediane_produit,revenue_window_xof_7j,179400.0,224250.0
DEC400010308,PRD000074,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010309,PRD000075,1,baseline_mediane_produit,revenue_window_xof_7j,3656160.0,3249920.0
DEC400010310,PRD000076,1,baseline_mediane_produit,revenue_window_xof_7j,312472.0,312472.0
DEC400010311,PRD000077,1,baseline_mediane_produit,revenue_window_xof_7j,1073576.0,1073576.0
DEC400010312,PRD000078,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010313,PRD000079,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010314,PRD000080,1,baseline_mediane_produit,revenue_window_xof_7j,618592.0,618592.0
DEC400010315,PRD000081,1,baseline_mediane_produit,revenue_window_xof_7j,125766.0,111792.0
DEC400010316,PRD000082,1,baseline_mediane_produit,revenue_window_xof_7j,2242980.0,1993760.0
DEC400010317,PRD000083,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010318,PRD000084,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010319,PRD000085,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010320,PRD000086,1,baseline_mediane_produit,revenue_window_xof_7j,159930.0,159930.0
DEC400010321,PRD000087,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010322,PRD000088,1,baseline_mediane_produit,revenue_window_xof_7j,311760.0,233820.0
DEC400010323,PRD000090,1,baseline_mediane_produit,revenue_window_xof_7j,145880.0,187560.0
DEC400010324,PRD000091,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010325,PRD000092,1,baseline_mediane_produit,revenue_window_xof_7j,1585278.0,1849491.0
DEC400010326,PRD000093,1,baseline_mediane_produit,revenue_window_xof_7j,14094.0,14094.0
DEC400010327,PRD000094,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010328,PRD000095,1,baseline_mediane_produit,revenue_window_xof_7j,1522728.0,1332387.0
DEC400010329,PRD000097,1,baseline_mediane_produit,revenue_window_xof_7j,2640.0,3300.0
DEC400010330,PRD000099,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010331,PRD000101,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010332,PRD000102,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010333,PRD000103,1,baseline_mediane_produit,revenue_window_xof_7j,6851.0,0.0
DEC400010334,PRD000104,1,baseline_mediane_produit,revenue_window_xof_7j,94959.0,94959.0
DEC400010335,PRD000106,1,baseline_mediane_produit,revenue_window_xof_7j,2364756.0,2758882.0
DEC400010336,PRD000107,1,baseline_mediane_produit,revenue_window_xof_7j,148020.0,128284.0
DEC400010337,PRD000112,1,baseline_mediane_produit,revenue_window_xof_7j,195930.0,215523.0
DEC400010338,PRD000114,1,baseline_mediane_produit,revenue_window_xof_7j,7695.0,0.0
DEC400010339,PRD000115,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010340,PRD000116,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010341,PRD000117,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010342,PRD000119,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010343,PRD000120,1,baseline_mediane_produit,revenue_window_xof_7j,2531277.0,3254499.0
DEC400010344,PRD000121,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010345,PRD000122,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010346,PRD000123,1,baseline_mediane_produit,revenue_window_xof_7j,137565.0,137565.0
DEC400010347,PRD000125,1,baseline_mediane_produit,revenue_window_xof_7j,163764.0,204705.0
DEC400010348,PRD000127,1,baseline_mediane_produit,revenue_window_xof_7j,77440.0,72600.0
DEC400010349,PRD000128,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010350,PRD000132,1,baseline_mediane_produit,revenue_window_xof_7j,89844.0,89844.0
DEC400010351,PRD000133,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010352,PRD000134,1,baseline_mediane_produit,revenue_window_xof_7j,104380.0,125256.0
DEC400010353,PRD000135,1,baseline_mediane_produit,revenue_window_xof_7j,15550.0,18660.0
DEC400010354,PRD000139,1,baseline_mediane_produit,revenue_window_xof_7j,14280.0,14280.0
DEC400010355,PRD000142,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,89300.0
DEC400010356,PRD000143,1,baseline_mediane_produit,revenue_window_xof_7j,145825.0,174990.0
DEC400010357,PRD000144,1,baseline_mediane_produit,revenue_window_xof_7j,9780.0,9780.0
DEC400010358,PRD000145,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010359,PRD000146,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010360,PRD000149,1,baseline_mediane_produit,revenue_window_xof_7j,47424.0,59280.0
DEC400010361,PRD000150,1,baseline_mediane_produit,revenue_window_xof_7j,209710.0,0.0
DEC400010362,PRD000152,1,baseline_mediane_produit,revenue_window_xof_7j,79740.0,79740.0
DEC400010363,PRD000153,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010364,PRD000154,1,baseline_mediane_produit,revenue_window_xof_7j,419454.0,372848.0
DEC400010365,PRD000155,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010366,PRD000158,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010367,PRD000159,1,baseline_mediane_produit,revenue_window_xof_7j,133700.0,133700.0
DEC400010368,PRD000162,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010369,PRD000163,1,baseline_mediane_produit,revenue_window_xof_7j,105360.0,84288.0
DEC400010370,PRD000164,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010371,PRD000165,1,baseline_mediane_produit,revenue_window_xof_7j,1508112.0,2010816.0
DEC400010372,PRD000166,1,baseline_mediane_produit,revenue_window_xof_7j,2212550.0,2212550.0
DEC400010373,PRD000167,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010374,PRD000169,1,baseline_mediane_produit,revenue_window_xof_7j,86450.0,72800.0
DEC400010375,PRD000170,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010376,PRD000171,1,baseline_mediane_produit,revenue_window_xof_7j,269360.0,230880.0
DEC400010377,PRD000172,1,baseline_mediane_produit,revenue_window_xof_7j,410400.0,384750.0
DEC400010378,PRD000173,1,baseline_mediane_produit,revenue_window_xof_7j,1494980.0,1345482.0
DEC400010379,PRD000174,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010380,PRD000175,1,baseline_mediane_produit,revenue_window_xof_7j,39618.0,0.0
DEC400010381,PRD000176,1,baseline_mediane_produit,revenue_window_xof_7j,77040.0,86670.0
DEC400010382,PRD000177,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010383,PRD000178,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010384,PRD000179,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010385,PRD000180,1,baseline_mediane_produit,revenue_window_xof_7j,205020.0,194769.0
DEC400010386,PRD000183,1,baseline_mediane_produit,revenue_window_xof_7j,163377.0,145224.0
DEC400010387,PRD000184,1,baseline_mediane_produit,revenue_window_xof_7j,3473118.0,4244922.0
DEC400010388,PRD000185,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010389,PRD000187,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010390,PRD000188,1,baseline_mediane_produit,revenue_window_xof_7j,297000.0,297000.0
DEC400010391,PRD000189,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010392,PRD000190,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010393,PRD000191,1,baseline_mediane_produit,revenue_window_xof_7j,38437.0,31654.0
DEC400010394,PRD000192,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010395,PRD000197,1,baseline_mediane_produit,revenue_window_xof_7j,374425.0,449310.0
DEC400010396,PRD000198,1,baseline_mediane_produit,revenue_window_xof_7j,39402.0,37611.0
DEC400010397,PRD000200,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010398,PRD000201,1,baseline_mediane_produit,revenue_window_xof_7j,37248.0,37248.0
DEC400010399,PRD000202,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010400,PRD000203,1,baseline_mediane_produit,revenue_window_xof_7j,2108160.0,2503440.0
DEC400010401,PRD000204,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010402,PRD000205,1,baseline_mediane_produit,revenue_window_xof_7j,75696.0,66234.0
DEC400010403,PRD000206,1,baseline_mediane_produit,revenue_window_xof_7j,102620.0,102620.0
DEC400010404,PRD000207,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010405,PRD000208,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010406,PRD000209,1,baseline_mediane_produit,revenue_window_xof_7j,69440.0,59520.0
DEC400010407,PRD000210,1,baseline_mediane_produit,revenue_window_xof_7j,63042.0,54036.0
DEC400010408,PRD000211,1,baseline_mediane_produit,revenue_window_xof_7j,3928730.0,3324310.0
DEC400010409,PRD000212,1,baseline_mediane_produit,revenue_window_xof_7j,205821.0,251559.0
DEC400010410,PRD000213,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010411,PRD000214,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010412,PRD000215,1,baseline_mediane_produit,revenue_window_xof_7j,999200.0,1199040.0
DEC400010413,PRD000216,1,baseline_mediane_produit,revenue_window_xof_7j,508810.0,407048.0
DEC400010414,PRD000217,1,baseline_mediane_produit,revenue_window_xof_7j,189216.0,189216.0
DEC400010415,PRD000218,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010416,PRD000219,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010417,PRD000220,1,baseline_mediane_produit,revenue_window_xof_7j,250236.0,250236.0
DEC400010418,PRD000222,1,baseline_mediane_produit,revenue_window_xof_7j,5469795.0,6199101.0
DEC400010419,PRD000226,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010420,PRD000227,1,baseline_mediane_produit,revenue_window_xof_7j,332542.0,332542.0
DEC400010421,PRD000229,1,baseline_mediane_produit,revenue_window_xof_7j,17340.0,20808.0
DEC400010422,PRD000230,1,baseline_mediane_produit,revenue_window_xof_7j,38964.0,38964.0
DEC400010423,PRD000231,1,baseline_mediane_produit,revenue_window_xof_7j,45164.0,90328.0
DEC400010424,PRD000232,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010425,PRD000234,1,baseline_mediane_produit,revenue_window_xof_7j,152064.0,190080.0
DEC400010426,PRD000237,1,baseline_mediane_produit,revenue_window_xof_7j,223958.0,191964.0
DEC400010427,PRD000238,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010428,PRD000239,1,baseline_mediane_produit,revenue_window_xof_7j,4539901.0,5341060.0
DEC400010429,PRD000240,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010430,PRD000241,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010431,PRD000242,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010432,PRD000243,1,baseline_mediane_produit,revenue_window_xof_7j,3556570.0,3138150.0
DEC400010433,PRD000246,1,baseline_mediane_produit,revenue_window_xof_7j,26360.0,26360.0
DEC400010434,PRD000247,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010435,PRD000249,1,baseline_mediane_produit,revenue_window_xof_7j,75360.0,100480.0
DEC400010436,PRD000250,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010437,PRD000252,1,baseline_mediane_produit,revenue_window_xof_7j,1647972.0,2014188.0
DEC400010438,PRD000253,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010439,PRD000254,1,baseline_mediane_produit,revenue_window_xof_7j,1357464.0,1357464.0
DEC400010440,PRD000255,1,baseline_mediane_produit,revenue_window_xof_7j,88515.0,88515.0
DEC400010441,PRD000256,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010442,PRD000257,1,baseline_mediane_produit,revenue_window_xof_7j,89300.0,89300.0
DEC400010443,PRD000258,1,baseline_mediane_produit,revenue_window_xof_7j,1646407.0,2352010.0
DEC400010444,PRD000259,1,baseline_mediane_produit,revenue_window_xof_7j,16269.0,0.0
DEC400010445,PRD000260,1,baseline_mediane_produit,revenue_window_xof_7j,1723520.0,1723520.0
DEC400010446,PRD000261,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010447,PRD000263,1,baseline_mediane_produit,revenue_window_xof_7j,83970.0,55980.0
DEC400010448,PRD000264,1,baseline_mediane_produit,revenue_window_xof_7j,94829.0,108376.0
DEC400010449,PRD000267,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010450,PRD000271,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010451,PRD000272,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010452,PRD000273,1,baseline_mediane_produit,revenue_window_xof_7j,187920.0,229680.0
DEC400010453,PRD000275,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010454,PRD000276,1,baseline_mediane_produit,revenue_window_xof_7j,18180.0,18180.0
DEC400010455,PRD000277,1,baseline_mediane_produit,revenue_window_xof_7j,61380.0,0.0
DEC400010456,PRD000279,1,baseline_mediane_produit,revenue_window_xof_7j,1835840.0,1835840.0
DEC400010457,PRD000282,1,baseline_mediane_produit,revenue_window_xof_7j,1606792.0,1314648.0
DEC400010458,PRD000283,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010459,PRD000285,1,baseline_mediane_produit,revenue_window_xof_7j,1549104.0,1742742.0
DEC400010460,PRD000286,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010461,PRD000287,1,baseline_mediane_produit,revenue_window_xof_7j,299652.0,299652.0
DEC400010462,PRD000288,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010463,PRD000289,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010464,PRD000290,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010465,PRD000291,1,baseline_mediane_produit,revenue_window_xof_7j,46030.0,46030.0
DEC400010466,PRD000292,1,baseline_mediane_produit,revenue_window_xof_7j,111375.0,99000.0
DEC400010467,PRD000293,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010468,PRD000295,1,baseline_mediane_produit,revenue_window_xof_7j,45690.0,45690.0
DEC400010469,PRD000296,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010470,PRD000297,1,baseline_mediane_produit,revenue_window_xof_7j,177000.0,162250.0
DEC400010471,PRD000298,1,baseline_mediane_produit,revenue_window_xof_7j,260148.0,216790.0
DEC400010472,PRD000299,1,baseline_mediane_produit,revenue_window_xof_7j,3205234.0,2787160.0
DEC400010248,PRD000000,1,GLM_Poisson,revenue_window_xof_7j,0.0,6487.510661440694
DEC400010249,PRD000001,1,GLM_Poisson,revenue_window_xof_7j,0.0,3161.5767438473554
DEC400010250,PRD000002,1,GLM_Poisson,revenue_window_xof_7j,1935891.0,1785753.8477905674
DEC400010251,PRD000004,1,GLM_Poisson,revenue_window_xof_7j,2912976.0,3262831.4999391492
DEC400010252,PRD000005,1,GLM_Poisson,revenue_window_xof_7j,570591.0,310730.3104465114
DEC400010253,PRD000006,1,GLM_Poisson,revenue_window_xof_7j,144850.0,186961.41408936967
DEC400010254,PRD000007,1,GLM_Poisson,revenue_window_xof_7j,0.0,9954.06420954199
DEC400010255,PRD000008,1,GLM_Poisson,revenue_window_xof_7j,657090.0,886039.769450916
DEC400010256,PRD000009,1,GLM_Poisson,revenue_window_xof_7j,0.0,6479.843025932354
DEC400010257,PRD000010,1,GLM_Poisson,revenue_window_xof_7j,187000.0,69510.97656392965
DEC400010258,PRD000011,1,GLM_Poisson,revenue_window_xof_7j,0.0,3561.088365990107
DEC400010259,PRD000012,1,GLM_Poisson,revenue_window_xof_7j,971334.0,1225182.410890669
DEC400010260,PRD000015,1,GLM_Poisson,revenue_window_xof_7j,0.0,3101.0275399384145
DEC400010261,PRD000016,1,GLM_Poisson,revenue_window_xof_7j,0.0,2722.043329091216
DEC400010262,PRD000018,1,GLM_Poisson,revenue_window_xof_7j,624864.0,358907.4240028026
DEC400010263,PRD000019,1,GLM_Poisson,revenue_window_xof_7j,745224.0,763556.6268185398
DEC400010264,PRD000020,1,GLM_Poisson,revenue_window_xof_7j,0.0,4751.37754278321
DEC400010265,PRD000021,1,GLM_Poisson,revenue_window_xof_7j,372546.0,299447.8050409851
DEC400010266,PRD000022,1,GLM_Poisson,revenue_window_xof_7j,548010.0,273372.9453347065
DEC400010267,PRD000023,1,GLM_Poisson,revenue_window_xof_7j,0.0,4894.547190997141
DEC400010268,PRD000024,1,GLM_Poisson,revenue_window_xof_7j,166698.0,279106.4931446547
DEC400010269,PRD000026,1,GLM_Poisson,revenue_window_xof_7j,1355130.0,1557768.5157979396
DEC400010270,PRD000028,1,GLM_Poisson,revenue_window_xof_7j,0.0,4547.277200797447
DEC400010271,PRD000029,1,GLM_Poisson,revenue_window_xof_7j,49480.0,97293.59749995165
DEC400010272,PRD000031,1,GLM_Poisson,revenue_window_xof_7j,124392.0,84315.38591493525
DEC400010273,PRD000032,1,GLM_Poisson,revenue_window_xof_7j,0.0,6252.294393662674
DEC400010274,PRD000033,1,GLM_Poisson,revenue_window_xof_7j,189504.0,231658.75571402448
DEC400010275,PRD000034,1,GLM_Poisson,revenue_window_xof_7j,0.0,2780.7686578243265
DEC400010276,PRD000035,1,GLM_Poisson,revenue_window_xof_7j,4311708.0,3208053.7514484613
DEC400010277,PRD000036,1,GLM_Poisson,revenue_window_xof_7j,0.0,4291.410735868477
DEC400010278,PRD000037,1,GLM_Poisson,revenue_window_xof_7j,81928.0,85699.21843632191
DEC400010279,PRD000038,1,GLM_Poisson,revenue_window_xof_7j,435328.0,321389.94301417156
DEC400010280,PRD000039,1,GLM_Poisson,revenue_window_xof_7j,0.0,2777.0539100378414
DEC400010281,PRD000040,1,GLM_Poisson,revenue_window_xof_7j,25568.0,2594.44254366175
DEC400010282,PRD000041,1,GLM_Poisson,revenue_window_xof_7j,2508.0,2683.678160275582
DEC400010283,PRD000042,1,GLM_Poisson,revenue_window_xof_7j,0.0,3037.2606698160316
DEC400010284,PRD000047,1,GLM_Poisson,revenue_window_xof_7j,2221040.0,1378559.6200414484
DEC400010285,PRD000048,1,GLM_Poisson,revenue_window_xof_7j,44720.0,54428.91169048263
DEC400010286,PRD000049,1,GLM_Poisson,revenue_window_xof_7j,507243.0,320437.0626681269
DEC400010287,PRD000050,1,GLM_Poisson,revenue_window_xof_7j,0.0,4589.149033037621
DEC400010288,PRD000051,1,GLM_Poisson,revenue_window_xof_7j,0.0,5290.933171469167
DEC400010289,PRD000052,1,GLM_Poisson,revenue_window_xof_7j,165420.0,127639.3456403656
DEC400010290,PRD000053,1,GLM_Poisson,revenue_window_xof_7j,0.0,25088.00207580235
DEC400010291,PRD000054,1,GLM_Poisson,revenue_window_xof_7j,0.0,3932.7895921066265
DEC400010292,PRD000056,1,GLM_Poisson,revenue_window_xof_7j,309000.0,331649.6997386441
DEC400010293,PRD000057,1,GLM_Poisson,revenue_window_xof_7j,72280.0,87052.54335632978
DEC400010294,PRD000058,1,GLM_Poisson,revenue_window_xof_7j,413600.0,334152.947583505
DEC400010295,PRD000059,1,GLM_Poisson,revenue_window_xof_7j,0.0,4632.214538233109
DEC400010296,PRD000060,1,GLM_Poisson,revenue_window_xof_7j,0.0,5130.373128694279
DEC400010297,PRD000062,1,GLM_Poisson,revenue_window_xof_7j,0.0,3748.26157402966
DEC400010298,PRD000063,1,GLM_Poisson,revenue_window_xof_7j,29376.0,68499.54012922286
DEC400010299,PRD000064,1,GLM_Poisson,revenue_window_xof_7j,362934.0,658803.0760552456
DEC400010300,PRD000065,1,GLM_Poisson,revenue_window_xof_7j,0.0,3169.4945359818043
DEC400010301,PRD000066,1,GLM_Poisson,revenue_window_xof_7j,0.0,3558.0750447756327
DEC400010302,PRD000067,1,GLM_Poisson,revenue_window_xof_7j,0.0,4189.354844000585
DEC400010303,PRD000069,1,GLM_Poisson,revenue_window_xof_7j,0.0,2787.9597771703807
DEC400010304,PRD000070,1,GLM_Poisson,revenue_window_xof_7j,238372.0,280115.1536405154
DEC400010305,PRD000071,1,GLM_Poisson,revenue_window_xof_7j,0.0,4137.848043840205
DEC400010306,PRD000072,1,GLM_Poisson,revenue_window_xof_7j,47322.0,80973.66904413502
DEC400010307,PRD000073,1,GLM_Poisson,revenue_window_xof_7j,179400.0,220482.2766022748
DEC400010308,PRD000074,1,GLM_Poisson,revenue_window_xof_7j,0.0,3505.5299095771093
DEC400010309,PRD000075,1,GLM_Poisson,revenue_window_xof_7j,3656160.0,3275604.636449928
